iter	AUC	Logloss
0	0.9956087638	0.4979011376
1	0.9974300745	0.3571724154
2	0.9974761155	0.2590227842
3	0.9975658058	0.2045434903
4	0.9975251462	0.152445553
5	0.997950876	0.1128458086
6	0.9978892887	0.08499343639
7	0.998182277	0.06162193289
8	0.9982594106	0.04698298482
9	0.998680357	0.03650111332
10	0.9987461299	0.02862703508
11	0.9986462747	0.02267508846
12	0.9989703556	0.01789115923
13	0.9989870978	0.01472475557
14	0.9989583969	0.01244801671
15	0.9990002523	0.01042862111
16	0.9990229739	0.008750447643
17	0.9990600458	0.007544252722
18	0.9991066848	0.00658883738
19	0.9991712618	0.0058406578
20	0.9991712618	0.005239505226
21	0.9991569114	0.004942956766
22	0.999205942	0.004503530189
23	0.9992394264	0.004094522254
24	0.9992944365	0.003750957302
25	0.9992968282	0.003569230381
26	0.9994068483	0.003388758666
27	0.9994253843	0.003207874052
28	0.9994445182	0.003022764255
29	0.9994217967	0.00297186977
30	0.9994152194	0.002856926014
31	0.9994409306	0.002746041581
32	0.9994481058	0.002668838905
33	0.9994493017	0.002620522767
34	0.9994385388	0.00257873033
35	0.9994397347	0.002539675723
36	0.9994385388	0.002484201015
37	0.9994289719	0.00245966568
38	0.9994397347	0.002388431782
39	0.9994397347	0.002342649354
40	0.9994397347	0.002310605367
41	0.9994241884	0.00229622165
42	0.9994504975	0.002276211386
43	0.9994253843	0.002257216058
44	0.9994146214	0.002242445641
45	0.9993930958	0.002232303661
46	0.999400271	0.002231812596
47	0.9994038586	0.002220520194
48	0.9993978792	0.002214229915
49	0.9993942916	0.002188316773
50	0.9993978792	0.002162338513
51	0.9994122297	0.002149081333
52	0.9994158173	0.002140842225
53	0.9994074462	0.00214373185
54	0.9993918999	0.002148300739
55	0.9993930958	0.002146500006
56	0.9994074462	0.002138731048
57	0.9994194049	0.00213668437
58	0.9994194049	0.002117326894
59	0.9994493017	0.002110702117
60	0.9994397347	0.002114528774
61	0.9994660439	0.002119899242
62	0.999464848	0.002124743784
63	0.9994732191	0.002123232681
64	0.9994720232	0.002120621842
65	0.9994684356	0.002122221712
66	0.9994720232	0.002121317142
67	0.9994971365	0.00211284641
68	0.9994971365	0.002101871623
69	0.999474415	0.002104742661
70	0.9995061055	0.002094114232
71	0.999510889	0.002092023118
72	0.999510889	0.00209220507
73	0.9995073014	0.002092533305
74	0.9995084973	0.002089853068
75	0.9995156725	0.002081974727
76	0.9994809922	0.00208704184
77	0.9994821881	0.002087640921
78	0.999483384	0.002085729858
79	0.9994857757	0.002083359645
80	0.9994797964	0.002086680322
81	0.9994774046	0.00208416291
82	0.9994821881	0.002077305642
83	0.9994809922	0.002078201502
84	0.9994977344	0.00206205317
85	0.9994965386	0.002062796336
86	0.9995120849	0.002056940127
87	0.9995288271	0.002038102738
88	0.9995431775	0.002038158459
89	0.9995443734	0.002034819545
90	0.9995455692	0.00203563241
91	0.9995443734	0.002037770102
92	0.999538394	0.002038184648
93	0.9995407858	0.002040251116
94	0.9995156725	0.002044414676
95	0.9995168684	0.002043573529
96	0.9995228477	0.002043342989
97	0.9995443734	0.002041431742
98	0.9995503527	0.002041894198
99	0.9995563321	0.002037180384
100	0.9995551362	0.002040427398
101	0.9995575279	0.002041002785
102	0.9995623114	0.002042065218
103	0.9995623114	0.002041962802
104	0.9995623114	0.002042370056
105	0.9995623114	0.002042243668
106	0.999565899	0.002035124768
107	0.9995623114	0.002037833043
108	0.9995563321	0.002040357377
109	0.9995515486	0.002038908199
110	0.9995539403	0.00203756514
111	0.9995551362	0.002037739588
112	0.9995563321	0.00203695274
113	0.9995575279	0.002035601919
114	0.9995587238	0.002035578396
115	0.9995611156	0.002024761612
116	0.9995611156	0.002025813116
117	0.999565899	0.002022320362
118	0.999575466	0.002015681063
119	0.9995718784	0.002019862166
120	0.9995706825	0.002023275717
121	0.9995635073	0.002024191402
122	0.999565899	0.002030184873
123	0.999575466	0.002017990861
124	0.9995814454	0.002019823882
125	0.9995742701	0.002021450103
126	0.9995814454	0.002018056655
127	0.9995838371	0.002017370227
128	0.9995886206	0.002014651417
129	0.9995922082	0.002013043549
130	0.9995898164	0.002015054343
131	0.9995898164	0.002016219705
132	0.999585033	0.002027572417
133	0.9995814454	0.002030241979
134	0.9995730743	0.002030452789
135	0.9995766619	0.002026918705
136	0.9995778577	0.002022043527
137	0.9995623114	0.002023555381
138	0.9995623114	0.002024961542
139	0.9995635073	0.002025057804
140	0.9995491569	0.002035203985
141	0.9995419816	0.002036758286
142	0.9995551362	0.002032350205
143	0.9995515486	0.002035110251
144	0.9995491569	0.002035684219
145	0.9995515486	0.002040723147
146	0.9995539403	0.002039522553
147	0.9995491569	0.002041603238
148	0.9995503527	0.002037466072
149	0.9995527445	0.002039567187
150	0.9995431775	0.002040780915
151	0.9995563321	0.002033465103
152	0.9995551362	0.002035054847
153	0.9995515486	0.002035943651
154	0.9995551362	0.002036339851
155	0.9995515486	0.002037576741
156	0.9995539403	0.002040666779
157	0.9995647032	0.002046964844
158	0.9995826412	0.002042252021
159	0.9995874247	0.002040929233
160	0.9995910123	0.002036923731
161	0.9995934041	0.002038929653
162	0.9995945999	0.002045846216
163	0.9995957958	0.002042911056
164	0.9996065586	0.002041153618
165	0.999612538	0.002035557644
166	0.9996173215	0.002036893707
167	0.9996221049	0.002029368849
168	0.9996209091	0.0020323404
169	0.9996280843	0.002030995828
170	0.9996256926	0.002033379382
171	0.9996113421	0.002040886581
172	0.9996089504	0.002047415958
173	0.9996137339	0.002050351219
174	0.999612538	0.002051618544
175	0.9996101462	0.002053356237
176	0.9996113421	0.002047510598
177	0.9996268884	0.002039742026
178	0.9996233008	0.002038592463
179	0.9996233008	0.002040134441
180	0.9996209091	0.002042266298
181	0.9996233008	0.002042356228
182	0.9996280843	0.002041983521
183	0.9996316719	0.002039712839
184	0.9996292802	0.002043218959
185	0.9996256926	0.002042760637
186	0.999630476	0.002037695338
187	0.9996424347	0.002032484308
188	0.999640043	0.002032225351
189	0.9996364554	0.002038534118
190	0.9996364554	0.002038043791
191	0.9996340637	0.00204084427
192	0.9996376513	0.002043458008
193	0.9996412389	0.002041377766
194	0.9996424347	0.002040329207
195	0.999640043	0.002038663149
196	0.999640043	0.002038329058
197	0.9996436306	0.002036882044
198	0.999640043	0.002043866412
199	0.9996388471	0.00204999126
200	0.9996388471	0.002051169762
201	0.9996424347	0.002049099821
202	0.9996412389	0.002052320968
203	0.9996436306	0.002056082761
204	0.9996448265	0.002049039849
205	0.9996448265	0.00205448568
206	0.9996448265	0.00205620007
207	0.9996436306	0.002056778973
208	0.9996436306	0.002063131502
209	0.9996436306	0.002065700631
210	0.9996460224	0.002068440336
211	0.9996388471	0.002076570751
212	0.9996508058	0.002070500369
213	0.9996520017	0.00207076774
214	0.9996543934	0.002071943688
215	0.9996520017	0.002074303889
216	0.9996531976	0.002079300055
217	0.9996520017	0.002079428701
218	0.9996520017	0.002086030091
219	0.9996531976	0.002092055168
220	0.9996555893	0.002090621756
221	0.9996543934	0.002093010959
222	0.9996579811	0.002095671487
223	0.9996555893	0.002100381041
224	0.9996555893	0.00210218697
225	0.9996579811	0.002103912591
226	0.9996543934	0.002106042194
227	0.9996543934	0.002106669648
228	0.9996531976	0.002108678006
229	0.9996591769	0.002108314502
230	0.9996567852	0.002110641521
231	0.9996543934	0.002111949398
232	0.9996543934	0.002111169653
233	0.9996555893	0.002111879967
234	0.9996531976	0.002114104953
235	0.9996555893	0.002110129745
236	0.9996555893	0.002113013167
237	0.9996555893	0.002115404273
238	0.9996555893	0.002116857348
239	0.9996591769	0.00211593853
240	0.9996555893	0.002120883935
241	0.9996543934	0.002126260782
242	0.9996567852	0.002127765491
243	0.9996543934	0.002127799311
244	0.9996555893	0.002128994629
245	0.9996543934	0.002132151819
246	0.9996555893	0.002133368422
247	0.9996555893	0.002135539099
248	0.9996579811	0.00213704586
249	0.9996579811	0.002138781541
250	0.9996579811	0.002141979534
251	0.9996591769	0.00214304907
252	0.9996627645	0.002141438487
253	0.9996615687	0.00214143416
254	0.9996639604	0.0021440497
255	0.9996615687	0.002147976216
256	0.9996603728	0.002151997093
257	0.9996627645	0.002153140878
258	0.9996615687	0.002155157864
259	0.9996615687	0.002155857838
260	0.9996615687	0.002156903178
261	0.9996603728	0.00216090618
262	0.9996615687	0.002161974973
263	0.9996615687	0.002159254272
264	0.9996627645	0.002163353442
265	0.9996615687	0.00216725692
266	0.9996627645	0.002168210916
267	0.9996627645	0.002169196055
268	0.9996615687	0.002174265062
269	0.9996627645	0.00217517558
270	0.9996615687	0.002179794057
271	0.9996639604	0.002181068335
272	0.9996627645	0.002179600667
273	0.9996663522	0.002181100847
274	0.9996663522	0.002180874914
275	0.9996639604	0.002181716693
276	0.9996639604	0.002185570403
277	0.9996639604	0.002184678711
278	0.9996651563	0.002188540459
279	0.9996651563	0.002189519263
280	0.9996639604	0.002190454408
281	0.9996651563	0.002190288531
282	0.9996651563	0.002191007421
283	0.9996615687	0.002195051797
284	0.9996627645	0.002199615452
285	0.9996639604	0.002201273566
286	0.9996639604	0.002201239598
287	0.9996651563	0.002200981697
288	0.9996651563	0.002202388081
289	0.9996651563	0.002202426781
290	0.9996651563	0.002203945127
291	0.9996651563	0.002205367923
292	0.9996651563	0.00220622885
293	0.9996663522	0.002205235744
294	0.9996651563	0.002209275545
295	0.9996651563	0.002211306676
296	0.9996639604	0.002215697603
297	0.9996639604	0.002217178606
298	0.9996651563	0.002220821721
299	0.9996651563	0.002222018505
300	0.9996651563	0.002217720054
301	0.9996663522	0.002221428712
302	0.9996663522	0.00222549214
303	0.9996663522	0.002227957256
304	0.9996663522	0.002228924708
305	0.9996651563	0.002232428829
306	0.9996651563	0.002235773467
307	0.9996651563	0.002233732838
308	0.9996651563	0.002235299718
309	0.9996639604	0.002238864046
310	0.9996639604	0.002239983826
311	0.9996615687	0.002243558354
312	0.9996615687	0.002241607872
313	0.9996627645	0.002243429327
314	0.9996627645	0.002244980845
315	0.9996639604	0.002247879265
316	0.9996663522	0.00225092574
317	0.9996639604	0.002254062946
318	0.9996627645	0.002255851435
319	0.9996639604	0.002259286015
320	0.9996663522	0.002257042452
321	0.9996663522	0.002258147347
322	0.9996639604	0.002259415752
323	0.9996627645	0.002262930081
324	0.999667548	0.002259052074
325	0.9996663522	0.002262923742
326	0.9996747232	0.002259267519
327	0.9996807026	0.002259146335
328	0.9996795067	0.002260032557
329	0.9996807026	0.002263420109
330	0.9996795067	0.002266746895
331	0.9996795067	0.002267583295
332	0.9996830943	0.002264064288
333	0.9996830943	0.00226740216
334	0.9996830943	0.002268622681
335	0.9996854861	0.002271745282
336	0.9996854861	0.002274309839
337	0.9996854861	0.002277563465
338	0.9996866819	0.002278737146
339	0.9996854861	0.00227992128
340	0.9996866819	0.002280705209
341	0.9996842902	0.002283784703
342	0.9996854861	0.00228626494
343	0.9996842902	0.002289362761
344	0.9996842902	0.002292262122
345	0.9996842902	0.002293171439
346	0.9996842902	0.00229594915
347	0.9996830943	0.002297847366
348	0.9996830943	0.002298627105
349	0.9996866819	0.002295238508
350	0.9996866819	0.002298649945
351	0.9996878778	0.00229966333
352	0.9996878778	0.002302732629
353	0.9996866819	0.002303840718
354	0.9996866819	0.002304939907
355	0.9996866819	0.002307373816
356	0.9996866819	0.002310199826
357	0.9996842902	0.002313187564
358	0.9996842902	0.002314675192
359	0.9996818985	0.002316973385
360	0.9996830943	0.00231808741
361	0.9996830943	0.002317992814
362	0.9996818985	0.002321277356
363	0.9996818985	0.002322739654
364	0.9996818985	0.00232453644
365	0.9996830943	0.002327779932
366	0.9996818985	0.002329553472
367	0.9996818985	0.002332411127
368	0.9996830943	0.002333871866
369	0.9996818985	0.00233627471
370	0.9996818985	0.002337398436
371	0.9996818985	0.00233977821
372	0.9996818985	0.002341886759
373	0.9996807026	0.002343620539
374	0.9996818985	0.002344687956
375	0.9996807026	0.002346359712
376	0.9996807026	0.002348423992
377	0.9996807026	0.002350598956
378	0.9996807026	0.002353607817
379	0.9996795067	0.002356381411
380	0.9996783109	0.002357490081
381	0.9996783109	0.002358527328
382	0.999677115	0.002361228346
383	0.9996783109	0.002362782784
384	0.9996759191	0.002365446771
385	0.9996759191	0.002366986522
386	0.9996759191	0.002367865095
387	0.9996747232	0.002370812496
388	0.9996747232	0.002372209506
389	0.9996747232	0.002373820745
390	0.9996747232	0.002374884632
391	0.9996723315	0.002377608237
392	0.9996699398	0.002380238145
393	0.999667548	0.002382838961
394	0.999667548	0.002385428837
395	0.999667548	0.002387096064
396	0.999667548	0.002389656789
397	0.999667548	0.002391057998
398	0.9996663522	0.002393626763
399	0.9996651563	0.002396167142
400	0.9996651563	0.002398702144
401	0.9996651563	0.002401214773
402	0.9996651563	0.002402391246
403	0.9996651563	0.002402533247
404	0.9996651563	0.002405001013
405	0.9996651563	0.002407442909
406	0.9996651563	0.002409859404
407	0.9996639604	0.002412351827
408	0.9996639604	0.002414539493
409	0.9996651563	0.002415249057
410	0.9996639604	0.002417618811
411	0.9996639604	0.002418225904
412	0.9996639604	0.00241949032
413	0.9996627645	0.002422263572
414	0.9996627645	0.002422568402
415	0.9996627645	0.002423219816
416	0.9996615687	0.002425544187
417	0.9996603728	0.002426092496
418	0.9996603728	0.00242668789
419	0.9996591769	0.002428980383
420	0.9996591769	0.002431251107
421	0.9996579811	0.002431875239
422	0.9996579811	0.002432471071
423	0.9996579811	0.002434717855
424	0.9996579811	0.002436944077
425	0.9996579811	0.002439150015
426	0.9996579811	0.002439664545
427	0.9996579811	0.002440257263
428	0.9996579811	0.002442698032
429	0.9996579811	0.002443299169
430	0.9996579811	0.00244547752
431	0.9996579811	0.002447636197
432	0.9996591769	0.002448234789
433	0.9996591769	0.002450373471
434	0.9996591769	0.002450973878
435	0.9996579811	0.002449408776
436	0.9996579811	0.002450036316
437	0.9996567852	0.002452176829
438	0.9996579811	0.002452845558
